tag,sex,role,birthDate,birthWeightKg,notes,batchId
"SIM-E001","ewe","ewe","2022-03-01",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E002","ewe","ewe","2022-03-02",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E003","ewe","ewe","2022-03-03",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E004","ewe","ewe","2022-03-04",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E005","ewe","ewe","2022-03-05",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E006","ewe","ewe","2022-03-06",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E007","ewe","ewe","2022-03-07",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E008","ewe","ewe","2022-03-08",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E009","ewe","ewe","2022-03-09",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E010","ewe","ewe","2022-03-10",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E011","ewe","ewe","2022-03-11",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E012","ewe","ewe","2022-03-12",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E013","ewe","ewe","2022-03-13",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E014","ewe","ewe","2022-03-14",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E015","ewe","ewe","2022-03-15",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E016","ewe","ewe","2022-03-16",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E017","ewe","ewe","2022-03-17",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E018","ewe","ewe","2022-03-18",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E019","ewe","ewe","2022-03-19",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E020","ewe","ewe","2022-03-20",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E021","ewe","ewe","2022-03-21",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E022","ewe","ewe","2022-03-22",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E023","ewe","ewe","2022-03-23",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E024","ewe","ewe","2022-03-24",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E025","ewe","ewe","2022-03-25",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E026","ewe","ewe","2022-03-26",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E027","ewe","ewe","2022-03-27",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E028","ewe","ewe","2022-03-28",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E029","ewe","ewe","2022-03-29",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E030","ewe","ewe","2022-03-30",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E031","ewe","ewe","2022-03-31",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E032","ewe","ewe","2022-04-01",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E033","ewe","ewe","2022-04-02",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E034","ewe","ewe","2022-04-03",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E035","ewe","ewe","2022-04-04",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E036","ewe","ewe","2022-04-05",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E037","ewe","ewe","2022-04-06",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E038","ewe","ewe","2022-04-07",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E039","ewe","ewe","2022-04-08",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E040","ewe","ewe","2022-04-09",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E041","ewe","ewe","2022-04-10",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E042","ewe","ewe","2022-04-11",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E043","ewe","ewe","2022-04-12",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E044","ewe","ewe","2022-04-13",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E045","ewe","ewe","2022-04-14",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E046","ewe","ewe","2022-04-15",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E047","ewe","ewe","2022-04-16",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E048","ewe","ewe","2022-04-17",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E049","ewe","ewe","2022-04-18",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E050","ewe","ewe","2022-04-19",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E051","ewe","ewe","2022-04-20",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E052","ewe","ewe","2022-04-21",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E053","ewe","ewe","2022-04-22",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E054","ewe","ewe","2022-04-23",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E055","ewe","ewe","2022-04-24",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E056","ewe","ewe","2022-04-25",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E057","ewe","ewe","2022-04-26",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E058","ewe","ewe","2022-04-27",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E059","ewe","ewe","2022-04-28",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E060","ewe","ewe","2022-04-29",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E061","ewe","ewe","2022-04-30",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E062","ewe","ewe","2022-03-01",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E063","ewe","ewe","2022-03-02",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
